,OBJECTID,ZIP5,ShapeSTArea,ShapeSTLength,zip,num_of_stops,Name,Geographic Unit,population,"Population Density (per sq. mile), 2019",black_pop,%black,white_pop,%white,crime,"Employees, Total (by Place of Work), 2019",resident_employee_ratio,num_of_people_stopped,black_num_of_stops,white_num_of_stops,stopped_per,stops_per,per_black_stopped_within_blacks,per_white_stopped_within_whites,per_stopped_black_to_white
0,1.0,2134.0,37219357.2770996,40794.1823959767,02134,401.0,"02134, Allston, MA",Zip Code,23402.0,24328.7,1297.0,0.055423,14645.0,0.625801,130.0,10979.0,2.131523818198379,572.0,227.0,289.0,2.4442355354243226,1.7135287582257925,17.501927525057827,1.9733697507681804,15.528557774289647
1,2.0,2125.0,64760516.6159668,62224.521439968,02125,1690.0,"02125, Dorchester, MA",Zip Code,36057.0,16595.8,10783.0,0.299054,11854.0,0.328757,126.0,11724.0,3.0754861821903785,2958.0,2237.0,507.0,8.203677510608204,4.687023324181157,20.74561810256886,4.277037286991733,16.468580815577127
2,3.0,2110.0,6637283.75439453,18358.2134956839,02110,298.0,"02110, Boston, MA",Zip Code,2328.0,16967.2,79.0,0.033935,1964.0,0.843643,128.0,58644.0,0.03969715571925517,411.0,169.0,220.0,17.65463917525773,12.800687285223367,213.9240506329114,11.201629327902241,202.72242130500914
3,4.0,2118.0,31161577.073486302,32353.407617599598,02118,1794.0,"02118, Boston, MA",Zip Code,27863.0,31002.3,6227.0,0.22348600000000002,13271.0,0.476295,147.0,14993.0,1.8584005869405722,2838.0,1598.0,1076.0,10.185550730359259,6.438646233356065,25.662437770997272,8.107904453319268,17.554533317678004
4,5.0,2126.0,60785850.3103027,45488.3947113255,02126,917.0,"02126, Mattapan, MA",Zip Code,26000.0,12905.9,21332.0,0.820462,1734.0,0.066692,103.0,2151.0,12.08740120874012,1507.0,1263.0,156.0,5.796153846153846,3.526923076923077,5.920682542658916,8.996539792387544,-3.075857249728628
5,6.0,2109.0,5536731.43920898,22538.305841757403,02109,157.0,"02109, Boston, MA",Zip Code,4517.0,26316.2,176.0,0.038964,3967.0,0.8782380000000001,132.0,38263.0,0.11805138122990878,240.0,111.0,110.0,5.313261013947311,3.4757582466238652,63.06818181818182,2.7728762288883284,60.29530558929349
7,8.0,2113.0,2807327.85253906,8507.459971040671,02113,88.0,"02113, Boston, MA",Zip Code,7216.0,61913.3,75.0,0.010394,6722.0,0.931541,144.0,2275.0,3.171868131868132,116.0,11.0,101.0,1.6075388026607538,1.2195121951219512,14.666666666666666,1.5025290092234456,13.16413765744322
8,9.0,2130.0,105221153.023926,64225.0222102118,02130,892.0,"02130, Jamaica Plain, MA",Zip Code,39927.0,10064.4,6289.0,0.157512,24604.0,0.616225,99.0,14397.0,2.7732861012710983,1517.0,989.0,441.0,3.7994339669897563,2.234077190873344,15.725870567657815,1.7923914810599901,13.933479086597824
9,10.0,2121.0,48905922.2434082,35217.5819232824,02121,2412.0,"02121, Dorchester, MA",Zip Code,28000.0,25345.5,19762.0,0.7057859999999999,1913.0,0.06832099999999999,148.0,1902.0,14.721345951629864,4172.0,3601.0,328.0,14.899999999999999,8.614285714285714,18.221839894747497,17.145844223732357,1.0759956710151393
10,11.0,2119.0,44511498.5244141,37680.7020993546,02119,3598.0,"02119, Roxbury, MA",Zip Code,30522.0,15528.3,17865.0,0.585316,4819.0,0.157886,148.0,6872.0,4.441501746216531,7094.0,5751.0,974.0,23.242251490728,11.78821833431623,32.19143576826197,20.211662170574808,11.97977359768716
11,12.0,2115.0,19771296.033935502,34806.5840218673,02115,343.0,"02115, Boston, MA",Zip Code,29616.0,48779.4,2907.0,0.098156,19086.0,0.644449,120.0,35609.0,0.8316998511612232,517.0,298.0,194.0,1.7456780118854673,1.1581577525661806,10.251117991056072,1.0164518495232109,9.23466614153286
13,14.0,2135.0,78620825.9248047,61170.6309380143,02135,447.0,"02135, Brighton, MA",Zip Code,50889.0,18468.0,2807.0,0.055159,36394.0,0.715164,122.0,19215.0,2.64839968774395,594.0,260.0,279.0,1.1672463597241054,0.8783823616105642,9.262557890986818,0.7666098807495741,8.495948010237244
14,15.0,2199.0,1603177.36352539,5140.73082166639,02199,59.0,"02199, Boston, MA",Zip Code,1029.0,19133.2,48.0,0.046647,808.0,0.785228,159.0,19734.0,0.05214350866524779,77.0,23.0,43.0,7.482993197278912,5.733722060252672,47.91666666666667,5.321782178217822,42.59488448844885
16,17.0,2124.0,85658048.0522461,57673.0077470162,02124,2520.0,"02124, Dorchester Center, MA",Zip Code,53286.0,17224.1,31356.0,0.588447,10454.0,0.196187,105.0,6461.0,8.247330134654078,4342.0,3653.0,421.0,8.1484817775776,4.729197162481703,11.650082918739635,4.027166634780945,7.6229162839586895
17,18.0,2132.0,129360685.45971699,68024.5717104022,02132,124.0,"02132, West Roxbury, MA",Zip Code,29420.0,5366.5,2105.0,0.07155,23527.0,0.7996939999999999,58.0,6284.0,4.681731381285805,164.0,74.0,87.0,0.557443915703603,0.42148198504418766,3.5154394299287413,0.36978790326008415,3.145651526668657
18,19.0,2114.0,12538634.208252,27934.531421136802,02114,315.0,"02114, Boston, MA",Zip Code,14681.0,32580.2,1060.0,0.072202,11456.0,0.7803279999999999,125.0,22820.0,0.643339176161262,394.0,120.0,260.0,2.683740889585178,2.1456304066480483,11.320754716981133,2.2695530726256985,9.051201644355434
19,20.0,2108.0,6162153.07641602,18485.040129228797,02108,1132.0,"02108, Boston, MA",Zip Code,3291.0,27303.7,93.0,0.028259,2809.0,0.85354,119.0,25018.0,0.131545287393077,1505.0,644.0,780.0,45.73078091765421,34.39683986630204,692.4731182795699,27.767888928444286,664.7052293511256
20,21.0,2136.0,128128953.259766,65353.757829390306,02136,154.0,"02136, Hyde Park, MA",Zip Code,34555.0,9482.8,17719.0,0.512777,11057.0,0.319983,75.0,5584.0,6.188216332378223,237.0,150.0,71.0,0.685863116770366,0.44566632904065984,0.8465489023082566,0.6421271592656236,0.20442174304263305
21,22.0,2111.0,7823799.34619141,13814.879494079,02111,1819.0,"02111, Boston, MA",Zip Code,8970.0,24366.5,484.0,0.053958000000000006,4027.0,0.44894100000000003,138.0,29466.0,0.3044186520057015,2607.0,1433.0,1042.0,29.063545150501675,20.27870680044593,296.07438016528926,25.875341445244597,270.19903872004465
22,23.0,2210.0,32373210.0708008,36215.5640183165,02210,23.0,"02210, Boston, MA",Zip Code,2430.0,5416.8,82.0,0.033745,2033.0,0.836626,130.0,52735.0,0.04607945387313928,26.0,10.0,14.0,1.0699588477366255,0.9465020576131686,12.195121951219512,0.6886374815543532,11.506484469665159
23,24.0,2116.0,19117646.1699219,23262.912272931,02116,964.0,"02116, Boston, MA",Zip Code,22599.0,37503.1,1478.0,0.065401,16574.0,0.733395,129.0,63373.0,0.3566029697189655,1336.0,690.0,566.0,5.911766007345458,4.265675472366034,46.68470906630582,3.414987329552311,43.26972173675351
24,25.0,2131.0,81688796.49902341,68311.54512162019,02131,159.0,"02131, Roslindale, MA",Zip Code,32923.0,12295.2,8379.0,0.254503,17759.0,0.5394100000000001,86.0,6102.0,5.395444116683055,227.0,127.0,81.0,0.6894875922607296,0.48294505360993834,1.5156939968970045,0.45610676276817386,1.0595872341288306
25,26.0,2127.0,67536142.7421875,51905.2516353037,02127,783.0,"02127, Boston, MA",Zip Code,34894.0,15869.1,2314.0,0.066315,28046.0,0.8037479999999999,115.0,11628.0,3.0008599931200552,1250.0,487.0,693.0,3.5822777554880494,2.2439387860377145,21.04580812445981,2.4709405975896743,18.574867526870136
26,27.0,2120.0,17329493.551025398,28148.299905881202,02120,828.0,"02120, Roxbury Crossing, MA",Zip Code,16784.0,24996.1,4151.0,0.24731899999999998,8412.0,0.501192,115.0,5273.0,3.18300777545989,1729.0,1342.0,279.0,10.301477597712108,4.933269780743565,32.32955914237533,3.316690442225392,29.012868700149937
28,29.0,2215.0,25198308.002685502,37861.731305345296,02215,203.0,"02215, Boston, MA",Zip Code,30554.0,30753.3,1485.0,0.048602,20215.0,0.6616160000000001,97.0,30716.0,0.9947258757650735,284.0,95.0,165.0,0.9295018655495189,0.6643974602343392,6.397306397306397,0.8162255750680188,5.581080822238378
29,30.0,2129.0,42249762.5300293,38078.0954538402,02129,333.0,"02129, Charlestown, MA",Zip Code,17632.0,13705.0,1115.0,0.063237,13688.0,0.776316,108.0,12896.0,1.3672456575682381,507.0,234.0,243.0,2.875453720508167,1.8886116152450092,20.986547085201792,1.7752776154295733,19.21126946977222
30,31.0,2128.0,147802204.054443,82747.6903234676,02128,610.0,"02128, Boston, MA",Zip Code,45957.0,10541.5,2193.0,0.047719,28428.0,0.618578,128.0,24252.0,1.894977733795151,988.0,202.0,659.0,2.149835715995387,1.3273277193898643,9.211126310989512,2.318137047980864,6.892989263008648
31,32.0,2122.0,61086361.343261704,74811.1840081161,02122,805.0,"02122, Dorchester, MA",Zip Code,25649.0,16551.3,7767.0,0.302819,8833.0,0.34438,121.0,8197.0,3.1290716115652066,1358.0,943.0,281.0,5.294553393894499,3.1385239190611722,12.141109823612721,3.1812521227216126,8.959857700891108
32,33.0,2151.0,8707547.79101562,24981.9047950474,02151,1.0,"02151, Revere, MA",Zip Code,57627.0,9844.9,3208.0,0.055667999999999995,40956.0,0.7107089999999999,94.0,7742.0,7.443425471454405,2.0,0.0,2.0,0.0034705953806375483,0.0017352976903187742,0.0,0.00488328938372888,-0.00488328938372888
33,34.0,2186.0,99.52197265625,96.86724549225929,02186,1.0,"02186, Milton, MA",Zip Code,28130.0,2172.0,4867.0,0.173018,20506.0,0.728973,26.0,6212.0,4.528332260141661,1.0,0.0,1.0,0.0035549235691432635,0.0035549235691432635,0.0,0.004876621476640983,-0.004876621476640983
34,35.0,2026.0,19174.0301513672,4025.19077198656,02026,3.0,"02026, Dedham, MA",Zip Code,24318.0,2545.1,1757.0,0.07225100000000001,20663.0,0.8497,62.0,14513.0,1.6756011851443533,3.0,0.0,3.0,0.012336540833950159,0.012336540833950159,0.0,0.014518704931520108,-0.014518704931520108
36,37.0,2467.0,5696.38989257812,2897.48045110195,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
37,38.0,2467.0,181.837646484375,229.30571735846803,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
38,39.0,2467.0,2806999.96203613,10562.693227760301,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
39,40.0,2467.0,1282571.02124023,7052.50472603856,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
40,41.0,2467.0,8825573.50720215,21844.883434503,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
41,42.0,2467.0,4467229.03662109,11198.5628919293,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
42,43.0,2467.0,5059.77197265625,975.8331206701461,02467,1.0,"02467, Chestnut Hill, MA",Zip Code,20899.0,3488.4,967.0,0.04627,15349.0,0.7344370000000001,38.0,10219.0,2.0451120461884726,1.0,1.0,0.0,0.004784917938657352,0.004784917938657352,0.1034126163391934,0.0,0.1034126163391934
43,,,,,01810,1.0,"01810, Andover, MA",Zip Code,33820.0,1146.6,537.0,0.015878,28025.0,0.828652,36.0,26779.0,1.262929907763546,1.0,1.0,0.0,0.0029568302779420462,0.0029568302779420462,0.186219739292365,0.0,0.186219739292365
44,,,,,01867,1.0,"01867, Reading, MA",Zip Code,26436.0,2578.7,300.0,0.011348,24102.0,0.9117109999999999,26.0,7477.0,3.5356426374214256,1.0,0.0,1.0,0.003782720532607051,0.003782720532607051,0.0,0.004149033275246868,-0.004149033275246868
45,,,,,02062,1.0,"02062, Norwood, MA",Zip Code,30987.0,2795.8,2125.0,0.068577,25272.0,0.815568,91.0,25542.0,1.2131782945736433,1.0,0.0,1.0,0.003227159776680543,0.003227159776680543,0.0,0.003956948401392846,-0.003956948401392846
48,,,,,02149,1.0,"02149, Everett, MA",Zip Code,44789.0,11372.7,7429.0,0.16586700000000001,26124.0,0.583268,128.0,12368.0,3.621361578266494,1.0,1.0,0.0,0.0022326910625376766,0.0022326910625376766,0.013460761879122358,0.0,0.013460761879122358
49,,,,,02150,1.0,"02150, Chelsea, MA",Zip Code,39558.0,17551.2,3627.0,0.09168799999999999,17938.0,0.453461,115.0,12390.0,3.19273607748184,1.0,0.0,0.0,0.0025279336670205777,0.0025279336670205777,0.0,0.0,0.0
50,,,,,02188,1.0,"02188, Weymouth, MA",Zip Code,16478.0,3529.5,924.0,0.056075,13954.0,0.846826,97.0,3579.0,4.604079351774239,1.0,0.0,1.0,0.006068697657482704,0.006068697657482704,0.0,0.007166403898523721,-0.007166403898523721
52,,,,,02351,1.0,"02351, Abington, MA",Zip Code,16299.0,1676.7,526.0,0.032271999999999995,14710.0,0.902509,91.0,4047.0,4.0274277242401775,1.0,1.0,0.0,0.006135345726731701,0.006135345726731701,0.19011406844106463,0.0,0.19011406844106463
53,,,,,02368,1.0,"02368, Randolph, MA",Zip Code,33325.0,3182.5,14276.0,0.428387,12081.0,0.362521,85.0,8913.0,3.7389206776618424,1.0,1.0,0.0,0.003000750187546887,0.003000750187546887,0.007004763239002522,0.0,0.007004763239002522
54,,,,,02446,1.0,"02446, Brookline, MA",Zip Code,30653.0,18682.5,1104.0,0.036016,22283.0,0.726944,140.0,7491.0,4.091977039113603,3.0,3.0,0.0,0.009786970280233582,0.0032623234267445274,0.2717391304347826,0.0,0.2717391304347826
